Date	Time,FoodA_2,Water_2
5/5/2016 19:27:30,362.5151,265.0909
5/5/2016 19:27:31,362.51,265.0915
5/5/2016 19:27:32,362.5066,265.0916
5/5/2016 19:27:33,362.5052,265.0916
5/5/2016 19:27:34,362.5025,265.0927
5/5/2016 19:27:35,362.5023,265.0908
5/5/2016 19:27:36,362.5,265.0917
5/5/2016 19:27:37,362.5011,265.0911
5/5/2016 19:27:38,362.5,265.0926
5/5/2016 19:27:39,362.5018,265.0927
5/5/2016 19:27:40,362.5014,265.0936
5/5/2016 19:27:41,362.4996,265.0951
5/5/2016 19:27:42,362.5022,265.0964
5/5/2016 19:27:43,362.5021,265.0941
5/5/2016 19:27:44,362.5042,265.0934
5/5/2016 19:27:45,362.5039,265.0927
5/5/2016 19:27:46,362.5019,265.091
5/5/2016 19:27:47,362.5015,265.0909
5/5/2016 19:27:48,362.5022,265.0919
5/5/2016 19:27:49,362.501,265.0934
5/5/2016 19:27:50,362.5021,265.0938
5/5/2016 19:27:51,362.5018,265.0942
5/5/2016 19:27:52,362.5004,265.0929
5/5/2016 19:27:53,362.4996,265.0918
5/5/2016 19:27:54,362.4975,265.0915
5/5/2016 19:27:55,362.4994,265.0931
5/5/2016 19:27:56,362.4985,265.095
5/5/2016 19:27:57,362.4996,265.0956
5/5/2016 19:27:58,362.4995,265.0948
5/5/2016 19:27:59,362.5008,265.0939
5/5/2016 19:28:00,362.4992,265.094
5/5/2016 19:28:01,362.5,265.0938
5/5/2016 19:28:02,362.499,265.0942
5/5/2016 19:28:03,362.5004,265.0949
5/5/2016 19:28:04,362.501,265.0961
5/5/2016 19:28:05,362.5024,265.0973
5/5/2016 19:28:06,362.5018,265.0955
5/5/2016 19:28:07,362.4987,265.0947
5/5/2016 19:28:08,362.5002,265.0949
5/5/2016 19:28:09,362.4993,265.0918
5/5/2016 19:28:10,362.5006,265.0919
5/5/2016 19:28:11,362.4996,265.0951
5/5/2016 19:28:12,362.4992,265.0938
5/5/2016 19:28:13,362.4987,265.094
5/5/2016 19:28:14,362.4979,265.0946
5/5/2016 19:28:15,362.4999,265.0936
5/5/2016 19:28:16,362.4973,265.093
5/5/2016 19:28:17,362.4975,265.0947
5/5/2016 19:28:18,362.4988,265.0945
5/5/2016 19:28:19,362.4982,265.0949
5/5/2016 19:28:20,362.4972,265.0948
5/5/2016 19:28:21,362.4981,265.095
5/5/2016 19:28:22,362.4972,265.0936
5/5/2016 19:28:23,362.4998,265.0928
5/5/2016 19:28:24,362.4994,265.0948
5/5/2016 19:28:25,362.4982,265.0942
5/5/2016 19:28:26,362.4999,265.0942
5/5/2016 19:28:27,362.4985,265.0956
5/5/2016 19:28:28,362.4998,265.0952
5/5/2016 19:28:29,362.5009,265.097
5/5/2016 19:28:30,362.499,265.0965
5/5/2016 19:28:31,362.5004,265.0967
5/5/2016 19:28:32,362.501,265.0954
5/5/2016 19:28:33,362.4983,265.0946
5/5/2016 19:28:34,362.4987,265.0956
5/5/2016 19:28:35,362.5004,265.0956
5/5/2016 19:28:36,362.5017,265.0963
5/5/2016 19:28:37,362.4997,265.0974
5/5/2016 19:28:38,362.4983,265.0969
5/5/2016 19:28:39,362.4966,265.0965
5/5/2016 19:28:40,362.4975,265.0956
5/5/2016 19:28:41,362.4974,265.0956
5/5/2016 19:28:42,362.4977,265.0964
5/5/2016 19:28:43,362.4985,265.0959
5/5/2016 19:28:44,362.4997,265.0956
5/5/2016 19:28:45,362.4973,265.096
5/5/2016 19:28:46,362.4966,265.0959
5/5/2016 19:28:47,362.4961,265.0957
5/5/2016 19:28:48,362.4968,265.0972
5/5/2016 19:28:49,362.5001,265.0961
5/5/2016 19:28:50,362.5002,265.0954
5/5/2016 19:28:51,362.5011,265.0941
5/5/2016 19:28:52,362.5007,265.0955
5/5/2016 19:28:53,362.5001,265.0967
5/5/2016 19:28:54,362.499,265.0976
5/5/2016 19:28:55,362.4991,265.0965
5/5/2016 19:28:56,362.4981,265.0973
5/5/2016 19:28:57,362.498,265.0971
5/5/2016 19:28:58,362.5002,265.099
5/5/2016 19:28:59,362.5006,265.0982
5/5/2016 19:29:00,362.4983,265.0992
5/5/2016 19:29:01,362.4957,265.0996
5/5/2016 19:29:02,362.4973,265.0988
5/5/2016 19:29:03,362.498,265.0981
5/5/2016 19:29:04,362.4979,265.0988
5/5/2016 19:29:05,362.4958,265.0971
5/5/2016 19:29:06,362.4966,265.0971
5/5/2016 19:29:07,362.4969,265.0951
5/5/2016 19:29:08,362.497,265.0941
5/5/2016 19:29:09,362.4985,265.0939
5/5/2016 19:29:10,362.498,265.0961
5/5/2016 19:29:11,362.4985,265.0963
5/5/2016 19:29:12,362.4986,265.0956
5/5/2016 19:29:13,362.4985,265.0981
5/5/2016 19:29:14,362.4985,265.0974
5/5/2016 19:29:15,362.4987,265.0971
5/5/2016 19:29:16,362.4969,265.0963
5/5/2016 19:29:17,362.4974,265.0953
5/5/2016 19:29:18,362.4972,265.098
5/5/2016 19:29:19,362.4975,265.0958
5/5/2016 19:29:20,362.4975,265.0959
5/5/2016 19:29:21,362.4957,265.0947
5/5/2016 19:29:22,362.4944,265.0984
5/5/2016 19:29:23,362.4952,265.0978
5/5/2016 19:29:24,362.495,265.1003
5/5/2016 19:29:25,362.4953,265.0984
5/5/2016 19:29:26,362.4949,265.0993
5/5/2016 19:29:27,362.4949,265.0975
5/5/2016 19:29:28,362.4961,265.0984
5/5/2016 19:29:29,362.4973,265.0986
5/5/2016 19:29:30,362.4985,265.1002
5/5/2016 19:29:31,362.4952,265.1021
5/5/2016 19:29:32,362.496,265.1004
5/5/2016 19:29:33,362.4944,265.1002
5/5/2016 19:29:34,362.4939,265.0985
5/5/2016 19:29:35,362.4937,265.0979
5/5/2016 19:29:36,362.4952,265.0951
5/5/2016 19:29:37,362.495,265.095
5/5/2016 19:29:38,362.4938,265.094
5/5/2016 19:29:39,362.4953,265.095
5/5/2016 19:29:40,362.4947,265.0962
5/5/2016 19:29:41,362.4933,265.0972
5/5/2016 19:29:42,362.4954,265.0974
5/5/2016 19:29:43,362.4957,265.0975
5/5/2016 19:29:44,362.4954,265.0983
5/5/2016 19:29:45,362.4944,265.1002
5/5/2016 19:29:46,362.4943,265.0985
5/5/2016 19:29:47,362.4969,265.0983
5/5/2016 19:29:48,362.493,265.0978
5/5/2016 19:29:49,362.4955,265.0976
5/5/2016 19:29:50,362.4936,265.0983
5/5/2016 19:29:51,362.4947,265.0986
5/5/2016 19:29:52,362.4987,265.0986
5/5/2016 19:29:53,362.4962,265.099
5/5/2016 19:29:54,362.4971,265.0963
5/5/2016 19:29:55,362.499,265.0972
5/5/2016 19:29:56,362.4949,265.0937
5/5/2016 19:29:57,362.491,265.098
5/5/2016 19:29:58,362.498,265.0972
5/5/2016 19:29:59,362.4957,265.0993
5/5/2016 19:30:00,362.5005,265.1035
5/5/2016 19:30:01,362.9718,265.1003
5/5/2016 19:30:02,362.9489,265.1028
5/5/2016 19:30:03,362.7664,265.1005
5/5/2016 19:30:04,362.6591,265.0989
5/5/2016 19:30:05,362.5947,265.0997
5/5/2016 19:30:06,362.5559,265.101
5/5/2016 19:30:07,362.5316,265.0991
5/5/2016 19:30:08,362.5171,265.0994
5/5/2016 19:30:09,362.5068,265.1
5/5/2016 19:30:10,362.5016,265.1007
5/5/2016 19:30:11,362.499,265.1003
5/5/2016 19:30:12,362.4957,265.1002
5/5/2016 19:30:13,362.498,265.1136
5/5/2016 19:30:14,362.488,265.0922
5/5/2016 19:30:15,362.4973,265.1043
5/5/2016 19:30:16,362.4921,265.0922
5/5/2016 19:30:17,362.4919,265.0872
5/5/2016 19:30:18,362.494,265.0992
5/5/2016 19:30:19,362.4948,265.0983
5/5/2016 19:30:20,362.4948,265.0998
5/5/2016 19:30:21,362.4951,265.1008
5/5/2016 19:30:22,362.4948,265.0989
5/5/2016 19:30:23,362.4966,265.0988
5/5/2016 19:30:24,362.4921,265.0964
5/5/2016 19:30:25,362.4987,265.1171
5/5/2016 19:30:26,362.4952,265.0951
5/5/2016 19:30:27,362.4939,265.096
5/5/2016 19:30:28,362.4986,265.1037
5/5/2016 19:30:29,362.7813,265.0992
5/5/2016 19:30:30,362.6617,265.0924
5/5/2016 19:30:31,362.5968,265.1017
5/5/2016 19:30:32,362.5492,265.1015
5/5/2016 19:30:33,362.5266,265.0992
5/5/2016 19:30:34,362.5153,265.099
5/5/2016 19:30:35,362.5084,265.0992
5/5/2016 19:30:36,362.5053,265.0998
5/5/2016 19:30:37,362.5001,265.1009
5/5/2016 19:30:38,362.4978,265.1005
5/5/2016 19:30:39,362.4966,265.1012
5/5/2016 19:30:40,362.495,265.0999
5/5/2016 19:30:41,362.4982,265.0998
5/5/2016 19:30:42,362.4927,265.1134
5/5/2016 19:30:43,362.4995,265.0937
5/5/2016 19:30:44,362.4986,265.0994
5/5/2016 19:30:45,362.5033,265.1042
5/5/2016 19:30:46,362.496,265.1047
5/5/2016 19:30:47,362.5053,265.1192
5/5/2016 19:30:48,362.5009,265.0982
5/5/2016 19:30:49,362.4999,265.1021
5/5/2016 19:30:50,362.5,265.0926
5/5/2016 19:30:51,362.4954,265.0928
5/5/2016 19:30:52,362.4967,265.092
5/5/2016 19:30:53,362.4949,265.0905
5/5/2016 19:30:54,362.4953,265.0927
5/5/2016 19:30:55,362.4939,265.0934
5/5/2016 19:30:56,362.4947,265.0932
5/5/2016 19:30:57,362.4948,265.0923
5/5/2016 19:30:58,362.4931,265.0959
5/5/2016 19:30:59,362.4918,265.0957
5/5/2016 19:31:00,362.4932,265.0944
5/5/2016 19:31:01,362.4934,265.0934
5/5/2016 19:31:02,362.4921,265.0925
5/5/2016 19:31:03,362.4939,265.0919
5/5/2016 19:31:04,362.4935,265.0925
5/5/2016 19:31:05,362.4978,265.0929
5/5/2016 19:31:06,362.496,265.0939
5/5/2016 19:31:07,362.4937,265.0936
5/5/2016 19:31:08,362.4955,265.0926
5/5/2016 19:31:09,362.4922,265.0919
5/5/2016 19:31:10,362.4922,265.0892
5/5/2016 19:31:11,362.49,265.0933
5/5/2016 19:31:12,362.4914,265.0893
5/5/2016 19:31:13,362.4941,265.0938
5/5/2016 19:31:14,362.4915,265.0927
5/5/2016 19:31:15,362.4926,265.0903
5/5/2016 19:31:16,362.4935,265.0913
5/5/2016 19:31:17,362.4991,265.0919
5/5/2016 19:31:18,362.4962,265.0923
5/5/2016 19:31:19,362.4944,265.0914
5/5/2016 19:31:20,362.495,265.091
5/5/2016 19:31:21,362.4933,265.0911
5/5/2016 19:31:22,362.4929,265.0898
5/5/2016 19:31:23,362.4949,265.0912
5/5/2016 19:31:24,362.491,265.0923
5/5/2016 19:31:25,362.4925,265.0915
5/5/2016 19:31:26,362.4919,265.0916
5/5/2016 19:31:27,362.4936,265.0904
5/5/2016 19:31:28,362.4932,265.0939
5/5/2016 19:31:29,362.4966,265.096
5/5/2016 19:31:30,362.4899,265.0923
5/5/2016 19:31:31,362.4952,265.0912
5/5/2016 19:31:32,362.491,265.0909
5/5/2016 19:31:33,362.5003,265.0886
5/5/2016 19:31:34,362.4953,265.088
5/5/2016 19:31:35,362.5176,265.0698
5/5/2016 19:31:36,362.4908,265.0716
5/5/2016 19:31:37,362.5027,265.069
5/5/2016 19:31:38,362.4983,265.068
5/5/2016 19:31:39,362.5046,265.0649
5/5/2016 19:31:40,362.485,265.073
5/5/2016 19:31:41,362.5044,265.0503
5/5/2016 19:31:42,362.4995,265.0651
5/5/2016 19:31:43,362.4902,265.0656
5/5/2016 19:31:44,362.495,265.0649
5/5/2016 19:31:45,362.5063,265.074
5/5/2016 19:31:46,362.5033,265.0746
5/5/2016 19:31:47,363.8729,265.0405
5/5/2016 19:31:48,363.6805,265.0654
5/5/2016 19:31:49,363.2121,265.0647
5/5/2016 19:31:50,362.9135,265.0567
5/5/2016 19:31:51,362.7524,265.0538
5/5/2016 19:31:52,362.6475,265.0511
5/5/2016 19:31:53,362.5884,265.0548
5/5/2016 19:31:54,362.5526,265.047
5/5/2016 19:31:55,362.539,265.0587
5/5/2016 19:31:56,362.5165,265.0591
5/5/2016 19:31:57,362.505,265.057
5/5/2016 19:31:58,362.5004,265.0576
5/5/2016 19:31:59,362.4892,265.0501
5/5/2016 19:32:00,362.4963,265.0565
5/5/2016 19:32:01,362.4942,265.0568
5/5/2016 19:32:02,362.504,265.0611
5/5/2016 19:32:03,362.4906,265.0491
5/5/2016 19:32:04,362.4975,265.0622
5/5/2016 19:32:05,362.496,265.0536
5/5/2016 19:32:06,362.4965,265.0645
5/5/2016 19:32:07,362.5035,265.0622
5/5/2016 19:32:08,362.4956,265.0605
5/5/2016 19:32:09,362.4973,265.059
5/5/2016 19:32:10,362.4886,265.0618
5/5/2016 19:32:11,362.5029,265.0598
5/5/2016 19:32:12,362.501,265.065
5/5/2016 19:32:13,362.4952,265.0645
5/5/2016 19:32:14,362.4951,265.0666
5/5/2016 19:32:15,362.4943,265.0639
5/5/2016 19:32:16,362.4958,265.0647
5/5/2016 19:32:17,362.4956,265.0649
5/5/2016 19:32:18,362.4964,265.0639
5/5/2016 19:32:19,362.4981,265.0646
5/5/2016 19:32:20,362.4988,265.0633
5/5/2016 19:32:21,362.4982,265.0624
5/5/2016 19:32:22,362.4961,265.0626
5/5/2016 19:32:23,362.4985,265.0622
5/5/2016 19:32:24,362.4964,265.0643
5/5/2016 19:32:25,362.4999,265.0639
5/5/2016 19:32:26,362.4941,265.0587
5/5/2016 19:32:27,362.4979,265.0608
5/5/2016 19:32:28,362.4988,265.0615
5/5/2016 19:32:29,362.4965,265.0632
5/5/2016 19:32:30,362.4958,265.0613
5/5/2016 19:32:31,362.4889,265.0603
5/5/2016 19:32:32,362.5026,265.0592
5/5/2016 19:32:33,362.497,265.058
5/5/2016 19:32:34,362.4979,265.0629
5/5/2016 19:32:35,362.4916,265.059
5/5/2016 19:32:36,362.4919,265.0608
5/5/2016 19:32:37,362.496,265.0551
5/5/2016 19:32:38,362.4902,265.0564
5/5/2016 19:32:39,362.4931,265.0611
5/5/2016 19:32:40,362.4899,265.0617
5/5/2016 19:32:41,362.4894,265.063
5/5/2016 19:32:42,362.4898,265.0627
5/5/2016 19:32:43,362.4902,265.0627
5/5/2016 19:32:44,362.4912,265.062
5/5/2016 19:32:45,363.2623,265.0614
5/5/2016 19:32:46,363.6082,265.0611
5/5/2016 19:32:47,363.1637,265.0619
5/5/2016 19:32:48,362.8942,265.0635
5/5/2016 19:32:49,362.7325,265.0628
5/5/2016 19:32:50,362.6353,265.0609
5/5/2016 19:32:51,362.5796,265.0608
5/5/2016 19:32:52,362.5423,265.0601
5/5/2016 19:32:53,362.5223,265.0602
5/5/2016 19:32:54,362.5108,265.06
5/5/2016 19:32:55,362.5029,265.0605
5/5/2016 19:32:56,362.4999,265.0605
5/5/2016 19:32:57,362.4963,265.0595
5/5/2016 19:32:58,362.4956,265.0593
5/5/2016 19:32:59,362.4938,265.0566
5/5/2016 19:33:00,362.4939,265.0589
5/5/2016 19:33:01,362.4952,265.0595
5/5/2016 19:33:02,362.4961,265.0593
5/5/2016 19:33:03,362.4946,265.0578
5/5/2016 19:33:04,362.493,265.0586
5/5/2016 19:33:05,362.4917,265.0591
5/5/2016 19:33:06,362.4956,265.0608
5/5/2016 19:33:07,362.4947,265.0587
5/5/2016 19:33:08,362.4952,265.0599
5/5/2016 19:33:09,362.493,265.0599
5/5/2016 19:33:10,362.4925,265.0603
5/5/2016 19:33:11,362.4912,265.0599
5/5/2016 19:33:12,362.494,265.0595
5/5/2016 19:33:13,362.4939,265.0595
5/5/2016 19:33:14,362.4928,265.0601
5/5/2016 19:33:15,362.4897,265.0595
5/5/2016 19:33:16,362.4916,265.0595
5/5/2016 19:33:17,362.4922,265.0578
5/5/2016 19:33:18,362.4887,265.0586
5/5/2016 19:33:19,362.4916,265.0607
5/5/2016 19:33:20,362.4935,265.059
5/5/2016 19:33:21,362.4908,265.0568
5/5/2016 19:33:22,362.4906,265.0593
5/5/2016 19:33:23,362.4919,265.0609
5/5/2016 19:33:24,362.4904,265.0608
5/5/2016 19:33:25,362.4894,265.0581
5/5/2016 19:33:26,362.4897,265.0556
5/5/2016 19:33:27,362.4922,265.0571
5/5/2016 19:33:28,362.489,265.0584
5/5/2016 19:33:29,362.4891,265.0568
5/5/2016 19:33:30,362.4909,265.0581
5/5/2016 19:33:31,362.4927,265.0568
5/5/2016 19:33:32,362.4928,265.0475
5/5/2016 19:33:33,362.4969,265.0554
5/5/2016 19:33:34,362.4838,265.0545
5/5/2016 19:33:35,362.4605,265.0709
5/5/2016 19:33:36,362.4906,265.0566
5/5/2016 19:33:37,362.5015,265.0437
5/5/2016 19:33:38,362.4937,265.0501
5/5/2016 19:33:39,362.4921,265.053
5/5/2016 19:33:40,362.4887,265.0419
5/5/2016 19:33:41,362.4925,265.049
5/5/2016 19:33:42,362.4948,265.0499
5/5/2016 19:33:43,362.4945,265.0497
5/5/2016 19:33:44,362.494,265.0488
5/5/2016 19:33:45,362.495,265.049
5/5/2016 19:33:46,362.4944,265.0494
5/5/2016 19:33:47,362.4946,265.0507
5/5/2016 19:33:48,362.4929,265.049
5/5/2016 19:33:49,362.4751,265.0564
5/5/2016 19:33:50,362.4948,265.0473
5/5/2016 19:33:51,362.4903,265.0512
5/5/2016 19:33:52,362.4946,265.0498
5/5/2016 19:33:53,362.4912,265.0461
5/5/2016 19:33:54,362.4919,265.0461
5/5/2016 19:33:55,362.4902,265.0489
5/5/2016 19:33:56,362.491,265.0472
5/5/2016 19:33:57,362.4925,265.0495
5/5/2016 19:33:58,362.4923,265.0477
5/5/2016 19:33:59,362.8978,265.0466
5/5/2016 19:34:00,365.7904,265.0494
5/5/2016 19:34:01,366.9268,265.0628
5/5/2016 19:34:02,365.3619,265.051
5/5/2016 19:34:03,364.2133,265.0543
5/5/2016 19:34:04,363.5226,265.054
5/5/2016 19:34:05,363.112,265.0542
5/5/2016 19:34:06,362.8381,265.0698
5/5/2016 19:34:07,362.716,265.0453
5/5/2016 19:34:08,362.641,265.0608
5/5/2016 19:34:09,362.5689,265.0503
5/5/2016 19:34:10,362.5479,265.0582
5/5/2016 19:34:11,362.5254,265.0526
5/5/2016 19:34:12,362.5154,265.0538
5/5/2016 19:34:13,362.5103,265.0537
5/5/2016 19:34:14,362.5031,265.053
5/5/2016 19:34:15,362.501,265.0553
5/5/2016 19:34:16,362.5008,265.0552
5/5/2016 19:34:17,362.4987,265.0548
5/5/2016 19:34:18,362.498,265.06
5/5/2016 19:34:19,362.4962,265.056
5/5/2016 19:34:20,362.495,265.0526
5/5/2016 19:34:21,362.4971,265.0538
5/5/2016 19:34:22,362.4971,265.0539
5/5/2016 19:34:23,362.4911,265.0488
5/5/2016 19:34:24,362.4743,265.0509
5/5/2016 19:34:25,362.5191,265.1044
5/5/2016 19:34:26,362.4524,265.0671
5/5/2016 19:34:27,362.4916,265.0631
5/5/2016 19:34:28,362.5202,265.0342
5/5/2016 19:34:29,362.5574,265.0325
5/5/2016 19:34:30,362.444,265.0334
5/5/2016 19:34:31,362.4943,265.0825
5/5/2016 19:34:32,362.524,265.0309
5/5/2016 19:34:33,362.5137,265.0438
5/5/2016 19:34:34,362.5056,265.0507
5/5/2016 19:34:35,362.4982,265.047
5/5/2016 19:34:36,362.5002,265.0438
5/5/2016 19:34:37,362.5023,265.0479
5/5/2016 19:34:38,362.4966,265.0447
5/5/2016 19:34:39,362.4976,265.0453
5/5/2016 19:34:40,362.4982,265.0432
5/5/2016 19:34:41,362.4914,265.0442
5/5/2016 19:34:42,362.4838,265.0454
5/5/2016 19:34:43,362.487,265.0262
5/5/2016 19:34:44,362.4952,265.043
5/5/2016 19:34:45,362.4918,265.0451
5/5/2016 19:34:46,362.4967,265.0459
5/5/2016 19:34:47,362.4903,265.0482
5/5/2016 19:34:48,362.4957,265.0447
5/5/2016 19:34:49,362.4938,265.045
5/5/2016 19:34:50,362.4946,265.0449
5/5/2016 19:34:51,362.4969,265.046
5/5/2016 19:34:52,362.4987,265.0457
5/5/2016 19:34:53,362.4992,265.0466
5/5/2016 19:34:54,362.4999,265.0469
5/5/2016 19:34:55,362.4988,265.0488
5/5/2016 19:34:56,362.496,265.0474
5/5/2016 19:34:57,362.4944,265.0464
5/5/2016 19:34:58,362.4938,265.0473
5/5/2016 19:34:59,362.4951,265.0468
5/5/2016 19:35:00,362.4954,265.0471
5/5/2016 19:35:01,362.4966,265.0472
5/5/2016 19:35:02,362.4956,265.0456
5/5/2016 19:35:03,362.4793,265.039
5/5/2016 19:35:04,362.4864,265.0461
5/5/2016 19:35:05,362.4964,265.0375
5/5/2016 19:35:06,362.4878,265.049
5/5/2016 19:35:07,362.5057,265.0474
5/5/2016 19:35:08,362.4966,265.0413
5/5/2016 19:35:09,362.4912,265.0481
5/5/2016 19:35:10,362.4944,265.0489
5/5/2016 19:35:11,362.4854,265.0419
5/5/2016 19:35:12,362.503,265.0485
5/5/2016 19:35:13,362.4998,265.0543
5/5/2016 19:35:14,362.4995,265.0482
5/5/2016 19:35:15,362.5078,265.0486
5/5/2016 19:35:16,362.4956,265.0437
5/5/2016 19:35:17,362.4981,265.0677
5/5/2016 19:35:18,362.5042,265.04
5/5/2016 19:35:19,362.5069,265.0494
5/5/2016 19:35:20,362.5219,265.0603
5/5/2016 19:35:21,362.5481,265.032
5/5/2016 19:35:22,362.4816,265.0272
5/5/2016 19:35:23,362.48,265.036
5/5/2016 19:35:24,362.4838,265.0198
5/5/2016 19:35:25,362.4685,265.0254
5/5/2016 19:35:26,362.4601,265.0244
5/5/2016 19:35:27,362.4597,265.022
5/5/2016 19:35:28,362.4576,265.0204
5/5/2016 19:35:29,362.4605,265.0199
5/5/2016 19:35:30,362.4607,265.0191
5/5/2016 19:35:31,362.4585,265.016
5/5/2016 19:35:32,362.4643,265.025
5/5/2016 19:35:33,362.4567,265.0215
5/5/2016 19:35:34,362.4636,265.0191
5/5/2016 19:35:35,362.4605,265.0254
5/5/2016 19:35:36,362.4566,265.0223
5/5/2016 19:35:37,362.4614,265.0204
5/5/2016 19:35:38,362.4549,265.026
5/5/2016 19:35:39,362.4572,265.0229
5/5/2016 19:35:40,362.4589,265.0219
5/5/2016 19:35:41,362.4574,265.0226
5/5/2016 19:35:42,362.4564,265.0209
5/5/2016 19:35:43,362.4593,265.0235
5/5/2016 19:35:44,362.4699,265.0169
5/5/2016 19:35:45,362.4595,265.019
5/5/2016 19:35:46,362.4484,265.025
5/5/2016 19:35:47,362.4559,265.023
5/5/2016 19:35:48,362.4559,265.0221
5/5/2016 19:35:49,362.4542,265.0214
5/5/2016 19:35:50,362.4591,265.0182
5/5/2016 19:35:51,362.4547,265.0241
5/5/2016 19:35:52,362.4582,265.0224
5/5/2016 19:35:53,362.4589,265.0222
5/5/2016 19:35:54,362.4624,265.0222
5/5/2016 19:35:55,362.4623,265.0225
5/5/2016 19:35:56,362.4636,265.0245
5/5/2016 19:35:57,362.4626,265.0255
5/5/2016 19:35:58,362.4634,265.0253
5/5/2016 19:35:59,362.4635,265.025
5/5/2016 19:36:00,362.4632,265.0252
5/5/2016 19:36:01,362.4649,265.0258
5/5/2016 19:36:02,362.4661,265.0231
5/5/2016 19:36:03,362.466,265.0229
5/5/2016 19:36:04,362.4661,265.0212
5/5/2016 19:36:05,362.4637,265.0291
5/5/2016 19:36:06,362.501,265.0151
5/5/2016 19:36:07,362.4629,265.0199
5/5/2016 19:36:08,362.4741,265.0258
5/5/2016 19:36:09,362.4649,265.0421
5/5/2016 19:36:10,362.425,265.0134
5/5/2016 19:36:11,362.4926,265.0343
5/5/2016 19:36:12,362.4879,264.9843
5/5/2016 19:36:13,362.4438,264.996
5/5/2016 19:36:14,362.4636,264.9927
5/5/2016 19:36:15,362.443,264.982
5/5/2016 19:36:16,362.4467,264.9695
5/5/2016 19:36:17,362.4427,264.9725
5/5/2016 19:36:18,362.4636,264.966
5/5/2016 19:36:19,364.2829,264.9692
5/5/2016 19:36:20,364.587,264.9764
5/5/2016 19:36:21,363.7222,264.973
5/5/2016 19:36:22,363.211,264.9733
5/5/2016 19:36:23,362.9025,264.9783
5/5/2016 19:36:24,362.7249,264.9821
5/5/2016 19:36:25,362.6195,264.9859
5/5/2016 19:36:26,363.3107,264.9794
5/5/2016 19:36:27,364.7502,264.9836
5/5/2016 19:36:28,364.1253,264.9862
5/5/2016 19:36:29,363.2744,264.9883
5/5/2016 19:36:30,363.0914,264.9883
5/5/2016 19:36:31,362.7565,264.9885
5/5/2016 19:36:32,362.6372,264.9885
5/5/2016 19:36:33,362.5983,264.9885
5/5/2016 19:36:34,362.5258,264.988
5/5/2016 19:36:35,362.4987,264.9892
5/5/2016 19:36:36,362.483,264.9896
5/5/2016 19:36:37,362.4764,264.9883
5/5/2016 19:36:38,362.4705,264.9888
5/5/2016 19:36:39,362.4668,264.9892
5/5/2016 19:36:40,362.4657,264.9877
5/5/2016 19:36:41,362.4623,264.9876
5/5/2016 19:36:42,362.4632,264.9881
5/5/2016 19:36:43,362.4613,264.9883
5/5/2016 19:36:44,362.4609,264.9877
5/5/2016 19:36:45,362.4591,264.9956
5/5/2016 19:36:46,362.4608,264.9848
5/5/2016 19:36:47,362.4626,264.9898
5/5/2016 19:36:48,362.4572,264.9884
5/5/2016 19:36:49,362.4601,264.9892
5/5/2016 19:36:50,362.4567,264.9865
5/5/2016 19:36:51,362.4604,264.9909
5/5/2016 19:36:52,362.4613,264.9852
5/5/2016 19:36:53,362.4709,264.9948
5/5/2016 19:36:54,362.4575,264.9912
5/5/2016 19:36:55,362.4492,264.998
5/5/2016 19:36:56,362.4695,264.9827
5/5/2016 19:36:57,362.4763,264.9905
5/5/2016 19:36:58,362.472,264.9961
5/5/2016 19:36:59,362.4712,264.9973
5/5/2016 19:37:00,362.4722,264.996
5/5/2016 19:37:01,362.4737,264.9965
5/5/2016 19:37:02,362.4743,264.9956
5/5/2016 19:37:03,362.4716,264.9958
5/5/2016 19:37:04,362.4709,264.9942
5/5/2016 19:37:05,362.472,264.9964
5/5/2016 19:37:06,362.4767,264.9947
5/5/2016 19:37:07,362.4646,264.9989
5/5/2016 19:37:08,362.4771,264.9945
5/5/2016 19:37:09,362.4717,264.9943
5/5/2016 19:37:10,362.4763,264.9943
5/5/2016 19:37:11,362.4705,264.9943
5/5/2016 19:37:12,362.4745,264.9965
5/5/2016 19:37:13,362.4738,265.0002
5/5/2016 19:37:14,362.4713,264.9952
5/5/2016 19:37:15,362.46,264.9971
5/5/2016 19:37:16,362.468,264.9969
5/5/2016 19:37:17,362.4712,264.9891
5/5/2016 19:37:18,362.4685,264.991
5/5/2016 19:37:19,362.4725,264.9892
5/5/2016 19:37:20,362.4694,264.9983
5/5/2016 19:37:21,362.4687,264.9891
5/5/2016 19:37:22,362.4768,264.9905
5/5/2016 19:37:23,362.4733,264.9906
5/5/2016 19:37:24,362.4724,264.9936
5/5/2016 19:37:25,362.4722,264.994
5/5/2016 19:37:26,362.4725,264.9945
5/5/2016 19:37:27,362.4724,264.9879
5/5/2016 19:37:28,362.4759,264.9929
5/5/2016 19:37:29,362.4764,264.9906
5/5/2016 19:37:30,362.4749,264.9925
5/5/2016 19:37:31,362.4743,264.9917
5/5/2016 19:37:32,362.4743,264.9903
5/5/2016 19:37:33,362.4785,265.0065
5/5/2016 19:37:34,362.4736,264.9888
5/5/2016 19:37:35,362.4666,264.99
5/5/2016 19:37:36,362.4732,264.993
5/5/2016 19:37:37,362.4764,264.9903
5/5/2016 19:37:38,362.4743,264.9925
5/5/2016 19:37:39,362.4753,264.9907
5/5/2016 19:37:40,362.4741,264.9933
5/5/2016 19:37:41,362.4747,264.9944
